Footfall,ID
850.290445924,3839525
775.101353549,3839625
810.142408461,3839725
825.094889105,3839825
948.103129038,3839925
970.662140583,3840025
1048.87180838,3840125
1027.05016326,3840225
937.015710165,3840325
1016.9462903,3840425
1028.996499,3840525
1053.92164895,3840625
949.384656743,3840725
999.175633096,3840825
928.404825728,3840925
1032.65163257,3841025
1086.91301859,3841125
1075.16017371,3841225
1031.92811992,3841325
1029.86055869,3841425
1033.38214652,3841525
1059.45215695,3841625
1092.3407191,3841725
1042.86049956,3841825
986.290900083,3841925
1013.03399101,3842025
960.687947449,3842125
1012.96779299,3842225
962.495898708,3842325
921.222702663,3842425
938.975502537,3842525
931.98717903,3842625
932.633569147,3842725
1010.79047281,3842825
1015.72080882,3842925
1008.11916438,3843025
992.803544796,3843125
908.918349727,3843225
1074.38075618,3843325
1067.99696718,3843425
1002.0378068,3843525
1133.56759016,3843625
1103.623984,3843725
1090.84183137,3843825
1108.00426306,3843925
1117.90441567,3844025
1105.1541812,3844125
1106.48267083,3844225
1045.87589064,3844325
1042.89196578,3844425
1022.4140335,3844525
1044.26981224,3844625
1045.22785507,3844725
1114.13921494,3844825
1102.90556569,3844925
1103.88344767,3845025
1147.98872489,3845125
1136.6838838,3845225
1208.08560159,3845325
1139.19471495,3845425
1184.88607895,3845525
1109.20387191,3845625
1094.31684138,3845725
1114.79717679,3845825
1070.89618672,3845925
1124.7172741,3846025
1153.89391573,3846125
1088.98289078,3846225
1110.41013894,3846325
1199.95938449,3846425
1273.72886224,3846525
1225.1002674,3846625
1220.63431165,3846725
1128.88434017,3846825
1244.87764856,3846925
1275.1827608,3847025
1265.0785658,3847125
1164.501333,3847225
1213.46997808,3847325
1325.78672652,3847425
1294.22451309,3847525
1254.58007972,3847625
1267.27058223,3847725
1184.11033098,3847825
1304.97888554,3847925
1255.6904346,3848025
1187.06014694,3848125
1315.76115351,3848225
1279.09936736,3848325
1216.7436726,3848425
1190.64414318,3848525
1213.65428716,3848625
1241.27359438,3848725
1305.49807458,3848825
1300.44200068,3848925
1315.28068135,3849025
1256.33053743,3849125
1215.47106738,3849225
1326.04596679,3849325
1267.40248405,3849425
1321.81021045,3849525
1232.71576725,3849625
1211.36366535,3849725
1319.13820037,3849825
1302.30049535,3849925
1308.78742559,3850025
1253.31306455,3850125
1330.36962821,3850225
1399.88802615,3850325
1394.52007219,3850425
1362.19686856,3850525
1453.90331445,3850625
1526.70602108,3850725
1435.93446657,3850825
1351.60208474,3850925
1357.22887876,3851025
1360.57191831,3851125
1365.65879528,3851225
1430.57823554,3851325
1447.59700992,3851425
1411.39318564,3851525
1405.35018796,3851625
1320.33846447,3851725
1371.90279622,3851825
1370.44711999,3851925
1318.19035501,3852025
1282.33291719,3852125
1335.25258902,3852225
1410.65147616,3852325
1354.32178309,3852425
1289.12304154,3852525
1421.99104209,3852625
1440.28746945,3852725
1450.3769372,3852825
1413.61230289,3852925
1425.22337585,3853025
1463.41729968,3853125
1499.48470237,3853225
1640.29726855,3853325
1569.95571399,3853425
1546.15347852,3853525
1564.36980693,3853625
1469.36552995,3853725
1507.36864314,3853825
1512.78430396,3853925
1396.98063775,3854025
1354.3640079,3854125
1468.35888482,3854225
1612.7669044,3854325
1450.83952358,3854425
1471.55400273,3854525
1418.10244549,3854625
1484.45599771,3854725
1507.47901593,3854825
1526.63683415,3854925
1485.05008469,3855025
1475.72318413,3855125
1516.78063166,3855225
1482.75770374,3855325
1480.37441382,3855425
1445.8840165,3855525
1477.03691705,3855625
1398.3116577,3855725
1454.09803486,3855825
1448.83164362,3855925
1439.88424076,3856025
1387.72097387,3856125
1418.07043391,3856225
1491.49973891,3856325
1645.27456684,3856425
1549.00169055,3856525
1612.53390261,3856625
1468.78701301,3856725
1590.81244965,3856825
1569.78048918,3856925
1483.9280569,3857025
1550.1432262,3857125
1532.19743468,3857225
1507.11677645,3857325
1542.7691795,3857425
1538.43344072,3857525
1518.84881899,3857625
1495.55932015,3857725
1479.7906018,3857825
1403.59618386,3857925
1461.00558506,3858025
1512.77816279,3858125
1574.66357061,3858225
1623.20428208,3858325
1536.4052023,3858425
1694.2574274,3858525
1644.41029269,3858625
1497.48103237,3858725
1443.94879237,3858825
1427.85203534,3858925
1453.54865051,3859025
1508.06168065,3859125
1516.49050225,3859225
1532.9400017,3859325
1477.22009887,3859425
1444.30921515,3859525
1466.49523792,3859625
1472.59425935,3859725
1402.94984535,3859825
1360.91545338,3859925
1362.00403131,3860025
1384.49490833,3860125
1444.43432512,3860225
1442.69199562,3860325
1420.44128965,3860425
1436.50301018,3860525
1364.76038144,3860625
1417.56995588,3860725
1385.63632893,3860825
1386.10343125,3860925
1401.46880183,3861025
1378.61417048,3861125
1410.14767074,3861225
1352.69725721,3861325
1381.43868069,3861425
1393.87789634,3861525
1351.06911871,3861625
1358.84216928,3861725
1358.18565166,3861825
1367.94188026,3861925
1364.76752477,3862025
1373.38547839,3862125
1374.31138679,3862225
1343.66706939,3862325
1334.13845492,3862425
1340.40859857,3862525
1325.65539356,3862625
1338.46746082,3862725
1327.54466287,3862825
1324.21940136,3862925
1273.31807769,3863025
1317.80986752,3863125
1319.24257564,3863225
1266.45002656,3863325
1213.58785018,3863425
1162.49444271,3863525
1126.76861046,3863625
1149.30592587,3863725
1121.6750608,3863825
1204.14697764,3863925
1208.70266932,3864025
1145.32361992,3864125
1247.23104405,3864225
1221.96835605,3864325
1261.58805175,3864425
1259.171506,3864525
1197.90756376,3864625
1190.9231283,3864725
1215.9742052,3864825
1177.0846928,3864925
1123.93505929,3865025
1172.41965233,3865125
1160.87381025,3865225
1196.74673794,3865325
1234.85713869,3865425
1224.11871731,3865525
1170.1949914,3865625
1119.18710499,3865725
1173.52831526,3865825
1152.28884992,3865925
1212.12105635,3866025
1220.26636976,3866125
1218.33087131,3866225
1162.03417628,3866325
1190.0876363,3866425
1268.81484606,3866525
1198.50545823,3866625
1140.96678606,3866725
1161.25000599,3866825
1163.42530076,3866925
1177.09539942,3867025
1158.08220682,3867125
1135.36735685,3867225
1191.0948629,3867325
1171.22858184,3867425
1120.33333626,3867525
1021.1587786,3867625
881.683826083,3867725
1044.37968405,3867825
1127.28181171,3867925
1052.76524837,3868025
1040.85126226,3868125
1087.42326655,3868225
1124.55734793,3868325
1116.43480664,3868425
1089.13723041,3868525
1083.96902577,3868625
1132.57324055,3868725
1112.48052933,3868825
1166.18761136,3868925
1179.37569057,3869025
1142.81428211,3869125
965.533029958,3869225
1034.00864964,3869325
1037.12458938,3869425
1116.17554984,3869525
1077.0614509,3869625
1052.82025534,3869725
944.798647649,3869825
871.705767145,3869925
879.257173209,3870025
996.415543123,3870125
1056.83144297,3870225
1018.93305114,3870325
1051.95692624,3870425
1005.8403928,3870525
1096.5749225,3870625
1091.41024996,3870725
1055.64705713,3870825
1031.45313621,3870925
1017.03138658,3871025
1122.13575466,3871125
941.972244284,3871225
797.706273052,3871325
898.044411531,3871425
913.225558747,3871525
932.809146591,3871625
978.212862382,3725726
1075.17258877,3725826
1042.18095145,3725926
1004.835394,3726026
990.100843182,3726126
1007.37001017,3726226
973.271367221,3726326
962.108386767,3726426
875.172200393,3726526
996.959395078,3726626
1065.28356437,3726726
877.201487707,3726826
812.474577859,3726926
751.938796981,3727026
746.738402087,3727126
780.748660886,3727226
981.252909534,3727326
937.668236274,3727426
925.586789569,3727526
1044.96219845,3727626
1037.68414115,3727726
942.226484076,3727826
865.030300522,3727926
821.361611001,3728026
969.908642414,3728126
851.770460782,3728226
807.992556623,3728326
757.508980675,3728426
721.05629816,3728526
709.967598105,3728626
803.527619732,3728726
696.875356575,3728826
788.750610767,3728926
738.899589806,3729026
811.469456143,3729126
716.924761265,3729226
656.112720512,3729326
776.984749528,3729426
700.440500597,3729526
800.225643809,3729626
744.077655858,3729726
924.379108738,3729826
990.018829336,3729926
940.815639283,3730026
945.164103794,3730126
990.109581906,3730226
956.777766123,3730326
1085.170596,3730426
940.980301215,3730526
987.884555074,3730626
1026.0165618,3730726
1112.72077897,3730826
1057.18995173,3730926
1059.10815873,3731026
951.332780803,3731126
910.164691529,3731226
931.685763269,3731326
1023.91539743,3731426
985.592455125,3731526
945.371987566,3731626
918.863346728,3731726
1022.56716071,3731826
1027.23324128,3731926
1016.51053798,3732026
996.691543944,3732126
1059.15240625,3732226
1001.00953973,3732326
1078.08951179,3732426
1044.09510798,3732526
1031.41722792,3732626
1012.85645998,3732726
968.866037636,3732826
1004.98496664,3732926
1020.63250663,3733026
1024.01691817,3733126
1049.10155989,3733226
1064.63599339,3733326
1029.15601701,3733426
1042.87753948,3733526
1009.33406016,3733626
998.075930625,3733726
1018.51844299,3733826
991.286828466,3733926
1033.34584041,3734026
1014.94959033,3734126
1009.03432139,3734226
1065.61725522,3734326
1064.69452828,3734426
1061.33444849,3734526
1028.31313592,3734626
1129.60812254,3734726
1127.49232178,3734826
1140.54773787,3734926
1075.63056216,3735026
1055.52182115,3735126
1102.08231656,3735226
1005.27444599,3735326
1175.10783272,3735426
1130.5004997,3735526
1143.36683243,3735626
1162.10238991,3735726
1123.34848478,3735826
1154.61820042,3735926
1083.92390751,3736026
1081.62547801,3736126
1042.76305475,3736226
1221.23252497,3736326
1187.07858394,3736426
1208.84540042,3736526
1183.54234239,3736626
1191.74143509,3736726
1224.58252697,3736826
1281.47919426,3736926
1257.68386767,3737026
1269.20876199,3737126
1238.49539396,3737226
1268.43793393,3737326
1237.91145564,3737426
1254.88794167,3737526
1306.09737542,3737626
1247.80391128,3737726
1253.86311865,3737826
1279.78275335,3737926
1235.2384805,3738026
1216.77958074,3738126
1249.12494715,3738226
1348.51554122,3738326
1303.74688672,3738426
1294.21664483,3738526
1287.7651432,3738626
1249.97872779,3738726
1224.77242281,3738826
1328.45005966,3738926
1371.70888133,3739026
1217.53956339,3739126
1244.46785327,3739226
1424.3207171,3739326
1412.84039632,3739426
1372.84650857,3739526
1326.7995368,3739626
1326.3640194,3739726
1313.6813332,3739826
1384.78324341,3739926
1416.70006114,3740026
1446.40016407,3740126
1556.5335676,3740226
1368.46538698,3740326
1362.22934563,3740426
1290.2612544,3740526
1314.57337973,3740626
1245.80681147,3740726
1363.36820741,3740826
1380.83700539,3740926
1332.74382094,3741026
1322.39970241,3741126
1451.98755047,3741226
1395.82995674,3741326
1442.62444595,3741426
1397.89187685,3741526
1420.16731821,3741626
1422.58189634,3741726
1419.87799028,3741826
1375.92194281,3741926
1400.62621157,3742026
1424.3488826,3742126
1457.42565312,3742226
1424.28265604,3742326
1442.20704296,3742426
1372.93446086,3742526
1471.09720831,3742626
1414.82739496,3742726
1451.51269959,3742826
1444.09511265,3742926
1469.63258585,3743026
1392.54597546,3743126
1355.6611178,3743226
1433.10991555,3743326
1423.61010063,3743426
1539.6187172,3743526
1487.0978527,3743626
1555.70058535,3743726
1516.56144146,3743826
1590.57178575,3743926
1565.87132509,3744026
1650.54284582,3744126
1550.67215577,3744226
1519.30992482,3744326
1611.33211558,3744426
1478.52785205,3744526
1435.00222227,3744626
1450.40934498,3744726
1438.24341513,3744826
1432.75992091,3744926
1455.9529798,3745026
1433.42392349,3745126
1444.87926361,3745226
1444.56738503,3745326
1418.98200754,3745426
1432.98016262,3745526
1403.72524179,3745626
1450.9214012,3745726
1458.67480537,3745826
1561.08347449,3745926
1582.80250914,3746026
1616.98170814,3746126
1505.55639738,3746226
1561.75425481,3746326
1562.57213673,3746426
1616.22866536,3746526
1440.55108939,3746626
1485.70872627,3746726
1544.18643012,3746826
1568.33257253,3746926
1435.17687598,3747026
1484.23433583,3747126
1477.22409605,3747226
1501.13682816,3747326
1450.45547527,3747426
1450.03709819,3747526
1464.7511741,3747626
1454.93257234,3747726
1442.70979899,3747826
1478.92465928,3747926
1613.18107533,3748026
1574.04605265,3748126
1504.42553608,3748226
1546.42427285,3748326
1471.24925568,3748426
1634.08074707,3748526
1658.70904242,3748626
1622.74103158,3748726
1454.06539388,3748826
1494.34719219,3748926
1464.21475,3749026
1459.51077164,3749126
1559.28133288,3749226
1479.72604601,3749326
1385.69397829,3749426
1483.4110277,3749526
1431.61779434,3749626
1458.14981928,3749726
1438.66635181,3749826
1379.31666825,3749926
1431.66655211,3750026
1457.73001087,3750126
1367.02618862,3750226
1384.71606884,3750326
1423.90212957,3750426
1435.07439068,3750526
1435.17492754,3750626
1375.97399458,3750726
1438.50688313,3750826
1443.13247158,3750926
1325.50892945,3751026
1329.58338133,3751126
1315.34154392,3751226
1341.44262895,3751326
1347.71720299,3751426
1365.33460025,3751526
1383.82301096,3751626
1300.00189415,3751726
1302.78742001,3751826
1385.52072164,3751926
1380.00890151,3752026
1294.84019214,3752126
1276.97175605,3752226
1346.04586267,3752326
1388.95806217,3752426
1382.10195931,3752526
1300.58811277,3752626
1365.28775491,3752726
1294.62161391,3752826
1371.04649565,3752926
1334.30025257,3753026
1339.4328126,3753126
1336.15956796,3753226
1243.82946592,3753326
1304.82816247,3753426
1296.33245018,3753526
1200.59497722,3753626
1200.62606297,3753726
1184.34093856,3753826
1176.90127979,3753926
1146.87451047,3754026
1250.63896475,3754126
1229.03662784,3754226
1256.43596977,3754326
1182.58408212,3754426
1286.71436197,3754526
1269.17274308,3754626
1290.71045297,3754726
1272.51509731,3754826
1242.77110442,3754926
1128.06603777,3755026
1101.78863138,3755126
1111.17848542,3755226
1089.58690576,3755326
1170.40929475,3755426
1092.97542031,3755526
1110.99074617,3755626
1151.21618369,3755726
1210.25426458,3755826
1116.76482606,3755926
1242.66965922,3756026
1216.10525163,3756126
1227.31435028,3756226
1166.69726516,3756326
1154.13666322,3756426
1119.17498248,3756526
1079.42267108,3756626
1136.6872999,3756726
1166.37868718,3756826
1130.90125962,3756926
1103.30186822,3757026
1101.4686,3757126
1095.25291688,3757226
1026.97405198,3757326
914.554400665,3757426
1003.45443229,3757526
1055.42931404,3757626
1051.43037872,3757726
989.495955509,3757826
943.052857277,3757926
1090.83717522,3758026
1101.71578822,3758126
1122.69334582,3758226
1023.00900003,3758326
944.004843796,3758426
1175.95097282,3758526
1053.06498904,3758626
991.8467475,3758726
878.724880567,3758826
918.16286822,3758926
916.767203216,3759026
1067.32911481,3759126
958.628624897,3759226
1031.19324413,3759326
1014.50874967,3759426
949.47659841,3759526
983.597803439,3759626
971.225069178,3759726
812.451871322,3759826
1061.19741232,3759926
907.594452454,3760026
814.733950015,3760126
916.832597662,3760226
799.735688461,3760326
987.935173306,3760426
952.051679929,3760526
940.970908361,3760626
890.471569741,3760726
863.60098633,3760826
776.937364992,3760926
775.788649849,3761026
834.695464836,3761126
990.880935195,3761226
1008.18383159,3761326
1012.68845285,3761426
1019.26843116,3761526
1002.20191585,3761626
926.336068105,3761726
895.334028676,3761826
986.539663675,3761926
1076.49832456,3762026
1103.04037549,3762126
946.368912738,3762226
951.776900599,3762326
1007.72119918,3762426
1021.0777459,3762526
916.342127196,3762626
894.478493092,3762726
912.84081602,3762826
917.569931937,3762926
956.238970231,3763026
839.281014493,3763126
724.817879659,3763226
748.475593478,3763326
690.424811471,3763426
636.180394072,3763526
696.435188747,3763626
666.795270546,3763726
739.769944038,3763826
715.426730863,3763926
738.492223931,3764026
741.084704446,3764126
748.619333438,3764226
761.998279323,3764326
730.773794388,3764426
744.973107005,3764526
813.675547551,3764626
972.408708273,3764726
1012.93497263,3764826
1008.87447449,3764926
1125.54140265,3765026
1022.77311311,3765126
1076.4913248,3765226
909.384950405,3765326
874.959752548,3765426
966.756440572,3765526
1013.84255907,3765626
1069.02111414,3765726
857.97200569,3765826
869.027164957,3765926
837.850166114,3766026
847.245537546,3766126
934.251269821,3766226
780.450814324,3766326
718.707371859,3766426
721.206414264,3766526
1021.07437024,3766626
931.262463502,3766726
924.983372898,3766826
848.078021449,3766926
837.864038965,3767026
860.877707659,3767126
723.544795789,3767226
766.36771424,3767326
780.243725242,3767426
814.118817419,3767526
845.477509189,3767626
872.079629623,3767726
877.79693014,3767826
866.846418666,3767926
930.871738892,3768026
935.580405683,3768126
894.760563069,3768226
918.173306973,3768326
990.515066221,3768426
1040.88502504,3768526
833.416163435,3768626
871.632325328,3768726
912.352308666,3768826
940.047307157,3768926
912.232020105,3769026
841.502846418,3769126
858.932671991,3769226
